Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20130411,VITAEA,17,0,17.48,0,0
20140103,GARLIC,0,0,18.92,447,24
20130925,ZOCOR,0,0,474.74,1182,2
20140602,LIPANT,0,0,100.77,1184,12
20140920,LIPITO,56,0,205.04,0,0
20130627,ZOCOR,0,0,475.52,1095,2
20150805,LIPITO,27,0,211.84,0,0
20130316,ROTAQO,0,0,42.14,1246,30
20150306,GARLIC,200,0,18.92,,0
20140628,LIPITO,0,0,136.61,1655,12
20131113,PRISTI,200,0,236.19,,0
20151109,FISHOI,0,0,111.69,450,4
20130703,CRESTO,0,0,127.77,731,6
20141123,LIPITO,0,0,137.62,747,5
20140115,ROTAQO,22,0,25.77,0,0
20140903,CRESTO,0,0,127.08,1323,10
20130429,FISHOI,38,0,62.84,0,0
20160608,PRISTI,0,0,41.47,1638,39
20130717,VYTORI,0,0,210.74,1005,5
20150612,BIOFIS,0,0,173.82,1431,8
20130717,CRESTO,46,0,82.81,0,0
20141003,LIPANT,0,0,107.84,918,9
20130303,LIPITO,0,0,203.35,1167,6
20130304,LIPANT,11,0,72.25,0,0
20151028,EUROBL,0,0,67.23,1589,24
20130412,FISHOI,0,0,26.07,1044,40
20160119,FISHOI,0,0,91.85,0,0
20140122,LIPITO,22,0,139.66,0,0
20150805,LIPITO,0,0,140.69,1507,11
20140108,GARLIC,150,0,12.8,0,0
20130219,SCOTTS,0,0,17.9,212,12
20160708,SCOTTS,0,0,22.18,1306,59
20130715,VITALE,0,0,122.67,1442,12
20141208,LIPITO,15,0,136.09,0,0
20140416,LIPITO,0,0,169.82,1216,7
20131101,LIPITO,152,0,107.25,0,0
20160303,VITAEA,191,0,137.07,0,0
20130513,ZOCOR,0,0,1.53,0,0
20160105,CRESTO,196,0,127.7,,0
20130313,CRESTO,181,0,83.49,0,0
20150914,VAVALE,0,0,55.91,1398,25
20131224,VITAEA,0,0,170.07,0,0
20130523,ZOCOR,52,0,143.11,0,0
20151217,CRESTO,0,0,188.81,109,1
20150514,PRISTI,0,0,160.54,0,0
20130712,FISHOI,0,0,81.05,1650,20
20130104,PRISTI,0,0,302.87,739,2
20131016,SUPAGA,0,0,25.49,525,21
20150115,CRESTO,0,0,127.44,1564,12
20140409,EZETRO,0,0,106.21,660,6
20150218,CRESTO,0,0,127.79,206,2
20150916,CRESTO,0,0,125.34,317,3
20140219,EPAPLS,0,0,0.07,0,0
20150225,ZOCOR,43,0,277.83,0,0
20130829,LECITH,0,0,2.9,0,0
20141008,LIPITO,0,0,203.65,405,2
20160627,CRESTO,0,0,138.98,86,1
20140813,CRESTO,0,0,190.66,1604,8
20151027,GOLDLI,155,0,106.11,0,0
20130213,VAVALE,29,0,40.78,0,0
20160603,GARLIC,0,0,19.32,1,0
20140509,LIPITO,0,0,170.18,1388,8
20140523,LIPITO,0,0,136.98,606,4
20131213,LIPITO,123,0,106.79,0,0
20140521,LIPITO,0,0,170.2,1021,6
20150629,CRESTO,0,0,189.82,1079,6
20130513,FISHOI,148,0,87.21,0,0
20150223,SUPAGA,0,0,110.75,1151,10
20160418,CRESTO,0,0,1.96,0,0
20150401,LIPITO,31,0,141.66,0,0
20130110,EZETRO,0,0,90.23,1334,15
20160219,BIOFIS,0,0,48.23,711,15
20130405,ZOCOR,0,0,475.31,1355,3
20140327,LIPANT,10,0,72.03,0,0
20130206,LIPITO,54,0,108.31,0,0
20130712,LIPANT,26,0,72.59,0,0
20150109,VYTORI,0,0,153.08,168,1
20150316,ROSUVA,0,0,65.11,875,13
20141229,KORDEL,182,0,185.53,0,0
20160504,LIPITO,0,0,225.94,637,3
20160615,CRESTO,0,0,137.78,573,4
20150424,LIPITO,31,0,170.26,0,0
20140814,ODOURL,0,0,19.19,543,28
20141212,LIPITO,0,0,170.36,1188,7
20140906,GARLIC,0,0,18.31,880,48
20160419,KORDEL,0,0,171.49,9,0
20140709,EZETRO,0,0,106.11,436,4
20131007,PRISTI,0,0,144.38,0,0
20151103,LIPANT,0,0,109.98,475,4
20150807,BIOMAR,0,0,119.14,559,5
20150114,BIOFIS,0,0,87.12,17,0
20130913,GARLIC,0,0,39.75,942,24
20130910,VYTORI,0,0,146.91,1389,9
20150928,VYTORI,8,0,160.32,0,0
20140115,LIPANT,0,0,101.68,828,8
20130302,GARLIC,0,0,17.23,781,45
20130703,LIPITO,40,0,107.61,0,0
20130116,FISHOI,0,0,1.52,0,0
20140401,CRESTO,0,0,125.04,829,7
20130606,LIPITO,0,0,170.42,0,0
20151205,VYTORI,0,0,160.63,455,3
20150424,LIPITO,43,0,177.11,0,0
20130227,PRISTI,53,0,31.95,0,0
20150416,LIPITO,75,0,210.25,0,0
20151106,VAVALE,0,0,54.37,1118,21
20131205,ROTAQO,0,0,40.88,955,23
20160113,LECITH,0,0,46.7,1058,23
20140523,LIPITO,0,0,137.59,1266,9
20141104,PRISTI,0,0,159.84,303,2
20160122,LIPITO,0,0,176.26,1638,9
20130319,ODOURL,0,0,20.96,828,40
20160524,PRISTI,0,0,75.81,700,9
20140826,LIPITO,0,0,136.41,1113,8
20140206,GOLDLI,0,0,100.73,57,1
20131203,GARLIC,0,0,28.52,502,18
20140423,LECITH,0,0,39.71,849,21
20131125,VYTORI,0,0,146.16,1287,9
20130204,ZOCOR,0,0,476.33,942,2
20150716,CRESTO,0,0,126.31,354,3
20160419,ODOURL,0,0,23.34,1254,54
20140128,PRISTI,3,0,235.39,0,0
20140207,PRISTI,0,0,304.56,1355,4
20141211,LIPITO,0,0,205.13,717,3
20150204,LIPITO,0,0,169.12,187,1
20140128,LIPITO,0,0,170.14,1204,7
20160407,ZOCOR,37,0,293.41,0,0
20160309,SUPAGA,13,0,28.38,0,0
20150316,VYTORI,0,0,162.08,161,1
20130613,CRESTO,0,0,2.22,0,0
20151106,LIPITO,0,0,211.22,803,4
20150203,PRISTI,21,0,158.6,0,0
20150506,ZOCOR,85,0,292.73,0,0
20130327,PRISTI,0,0,75.38,61,1
20151203,VYTORI,53,0,160.97,0,0
20130401,VYTORI,0,0,2.38,0,0
20150321,LIPANT,0,0,110.3,46,0
20140922,EZETRO,59,0,106.09,0,0
20140910,FISHOI,0,0,135.19,57,0
20131014,GOLDLI,28,0,70.13,0,0
20150106,FISHOI,0,0,109.59,591,5
20141004,LIPITO,101,0,135.64,0,0
20140612,ZOCOR,171,0,69.67,0,0
20131128,VITALE,0,0,46.92,1009,22
20140312,VAVALE,0,0,56.63,1037,18
20130105,FISHOI,61,0,17.69,0,0
20151022,LIPITO,0,0,174.97,833,5
20140414,GARLIC,0,0,2.91,0,0
20140402,ZOCOR,48,0,68.21,0,0
20160224,VYTORI,0,0,0.55,0,0
20150514,GOLDLI,0,0,104.52,97,1
20150616,LIPITO,0,0,140.32,906,6
20130404,LESCOL,0,0,115.72,1681,15
20140722,ZOCOR,46,0,69.88,0,0
20150701,FISHOI,0,0,93.68,1053,11
20160303,SUPAGA,0,0,28.59,794,28
20140821,FISHOI,0,0,26.19,684,26
20150414,FISHOI,0,0,148.89,1060,7
20140526,PRISTI,0,0,40.41,702,17
20151211,FISHOI,0,0,148.8,179,1
20160622,LIPANT,108,0,114.45,0,0
20140212,GARLIC,0,0,18.22,0,0
20141123,VYTORI,186,0,153.49,0,0
20150410,GARLIC,0,0,47.05,1531,33
20150122,GOLDLI,169,0,100.29,0,0
20140724,LIPITO,0,0,170.36,89,1
20131029,LIPITO,0,0,2.13,0,0
20160712,LIPITO,0,0,146.02,707,5
20141020,LIPITO,121,0,171.33,0,0
20150422,LIPITO,0,0,171.67,270,2
20160113,EUROBL,36,0,67.87,0,0
20141029,ZOCOR,169,0,280.04,0,0
20140623,SUPAGA,0,0,81.07,116,1
20141106,VYTORI,0,0,153.7,65,0
20160216,CRESTO,0,0,127.59,943,7
20130528,PRISTI,0,0,75.13,723,10
20151013,ZOCOR,28,0,291.48,0,0
20131121,SUPAGA,0,0,105.57,1666,16
20140722,CRESTO,0,0,127.36,76,1
20130621,OMEGA,0,0,71.45,461,6
20151208,LIPITO,124,0,140.73,0,0
20150715,VYTORI,0,0,160.71,1423,9
20160202,CRESTO,0,0,190.77,773,4
20141028,FISHOI,164,0,134.49,0,0
20131101,LIPITO,0,0,204.51,1282,6
20150616,ODOURL,0,0,22.67,744,33
20131127,VYTORI,0,0,146.35,905,6
20131118,SUPAGA,0,0,23.62,0,0
20140704,LIPITO,0,0,170.16,1140,7
20140709,VITALE,0,0,128.79,1339,10
20150723,CRESTO,0,0,2.21,0,0
20140210,LIPANT,0,0,102.53,89,1
20150303,LIPANT,0,0,107.79,950,9
20130204,LIPITO,161,0,120.48,0,0
20130504,BIOFIS,0,0,48.8,1027,21
20130603,ZOCOR,64,0,68.85,0,0
20130820,GOLDLI,196,0,70.17,,0
20150325,VAVALE,78,0,56.79,0,0
20160627,LIPITO,70,0,143.4,0,0
20140721,LIPITO,0,0,203.56,666,3
20150128,CRESTO,0,0,127.43,530,4
20151127,LIPITO,0,0,175.69,1262,7
20160705,GARLIC,0,0,46.58,1042,22
20151029,KORDEL,0,0,171.61,1547,9
20140307,GARLIC,0,0,18.81,619,33
20140207,FISHOI,0,0,111.81,166,1
20141124,ROSUVA,158,0,66.06,0,0
20131216,FISHOI,4,0,16.06,0,0
20140630,LIPANT,0,0,99.96,1615,16
20131120,LIPITO,0,0,203.87,475,2
20160618,GARLIC,145,0,47.88,0,0
20150903,LIPITO,48,0,211.76,0,0
20131108,ZOCOR,0,0,476.96,916,2
20151029,SUPAGA,0,0,110.59,911,8
20140110,LIPITO,0,0,205.98,861,4
20141002,ROSUVA,0,0,0.78,0,0
20160622,FISHOI,0,0,111.38,40,0
20140918,LIPITO,193,0,169.91,,0
20130104,SCOTTS,0,0,17.61,942,53
20151207,LECITH,0,0,47.75,313,7
20150918,CRESTO,0,0,127.28,1000,8
20130208,LIPITO,0,0,136.03,1665,12
20150218,LIPITO,49,0,135.88,0,0
20140416,CRESTO,0,0,2.23,0,0
20160127,EZETRO,42,0,114.16,0,0
20130204,LIPITO,0,0,169.26,757,4
20130514,KORDEL,0,0,170.35,376,2
20130429,LECITH,0,0,41.95,1274,30
20130717,EZETRO,0,0,1.55,0,0
20130108,PRISTI,0,0,40.48,1080,27
20131227,LECITH,0,0,82.6,985,12
20130402,CRESTO,48,0,85,0,0
20150116,OMEGA,41,0,137.37,0,0
20150324,ROSUVA,0,0,67,628,9
20150905,ODOURL,164,0,21.73,0,0
20140814,CRESTO,8,0,125.6,0,0
20140307,OMACOR,0,0,0.21,0,0
20130222,OMEGA,0,0,70.91,697,10
20130304,KORDEL,0,0,113.87,897,8
20140722,LIPITO,148,0,88.75,0,0
20140213,LIPITO,0,0,0.49,0,0
20140204,KORDEL,0,0,32.92,0,0
20140514,CRESTO,0,0,190.15,6,0
20150217,SUPAGA,0,0,80.87,210,3
20130612,OMEGA,113,0,70.48,0,0
20160614,GARLIC,139,0,19.59,0,0
20130605,ROTAQO,23,0,25.69,0,0
20140424,VYTORI,36,0,110.2,0,0
20130220,BIOFIS,0,0,87.59,270,3
20160503,GARLIC,0,0,47.08,1114,24
20150402,LIPITO,0,0,169.42,1134,7
20140903,VYTORI,156,0,153.15,0,0
20160705,FISHOI,0,-29,110.91,0,0
20140602,VYTORI,176,0,108.79,0,0
20160526,BIOFIS,162,0,48.05,0,0
20140201,MEGAFI,185,0,81.76,0,0
20140810,LIPITO,124,0,204.97,0,0
20151127,LIPITO,35,0,1.65,0,0
20141028,GARLIC,200,0,80.24,,0
20150527,GARLIC,0,0,20.98,920,44
20130403,VYTORI,0,0,0.59,0,0
20160720,KORDEL,0,0,169.09,1166,7
20140528,FISHOI,0,0,25.86,1051,41
20130125,VAVALE,0,0,55,676,12
20130617,GARLIC,150,0,59.37,0,0
20141114,LIPITO,0,0,137.62,1270,9
20150828,BIOFIS,148,0,175.92,0,0
20150320,PRISTI,164,0,160.36,0,0
20130426,SUPAGA,0,0,105.75,995,9
20150423,OMEGA,0,0,27.06,188,7
20131114,ZOCOR,121,0,68.48,0,0
20130506,PRISTI,0,0,317.4,959,3
20150124,EPAPLS,0,0,143.56,788,5
20140106,EZETRO,0,0,97.29,974,10
20140628,SUPAGA,0,0,112.25,1436,13
20141106,OMEGA,70,0,29.98,0,0
20150302,LIPANT,0,0,110.39,1203,11
20130304,LIPITO,0,0,136.92,183,1
20140321,PRISTI,189,0,30.01,0,0
20140602,LIPITO,140,0,108.32,0,0
20130203,CRESTO,61,0,85.57,0,0
20131205,ZOCOR,0,0,475.01,1330,3
20131203,VITALE,79,0,30.4,0,0
20131009,GARLIC,0,0,42.09,1382,33
20130927,VYTORI,0,0,145.43,1515,10
20160505,PRISTI,159,0,75.31,0,0
20140402,PRISTI,118,0,117.81,0,0
20151222,EZETRO,0,0,112.54,1512,13
20150123,LIPANT,0,0,108.21,1076,10
20130717,SUPAGA,0,0,105.65,1227,12
20141212,PRISTI,0,0,317.75,1086,3
20160106,CRESTO,177,0,125.98,0,0
20130612,ZOCOR,0,0,134.37,0,0
20131207,KORDEL,0,0,114.22,392,3
20160317,LECITH,0,0,88.26,1244,14
20151217,LIPITO,82,0,209.85,0,0
20150925,LIPITO,158,0,0.72,0,0
20140911,VYTORI,0,0,152.88,235,2
20150928,LIPITO,114,0,142.43,0,0
20140711,FISHOI,0,0,110.72,1469,13
20150408,OMEGA,0,0,77.64,1556,20
20150206,GOLDLI,5,0,101.54,0,0
20141211,LIPITO,0,0,169.22,494,3
20140403,GOLDLI,200,0,71.93,,0
20130124,KORDEL,0,0,121.36,594,5
20140815,GOLDLI,173,0,101.76,0,0
20130816,GOLDLI,174,0,70.78,0,0
20150314,GARLIC,0,0,60.24,1651,27
20130121,WASALM,0,0,113.72,1277,11
20150602,LIPITO,0,0,174.39,1076,6
20160310,VYTORI,0,0,2.66,0,0
20140826,VITAEA,27,0,188.26,0,0
20140722,LIPANT,0,0,101.89,393,4
20140104,OMEGA,0,0,72.04,966,13
20150703,CRESTO,77,0,126.93,0,0
20130115,LIPANT,0,0,94.36,459,5
20160330,LIPITO,0,0,140.92,397,3
20150624,FISHOI,0,0,24.76,14,1
20150925,FISHOI,0,0,92.41,0,0
20150818,CRESTO,0,0,0.92,0,0
20141010,CRESTO,0,0,126.61,848,7
20160712,ODOURL,9,0,23.12,0,0
20131009,FISHOI,147,0,90.32,0,0
20130311,LESCOL,6,0,71.79,0,0
20151222,LIPITO,0,0,142.43,1130,8
20140512,LIPITO,168,0,121.46,0,0
20160225,LIPITO,65,0,140.3,0,0
20151030,SUPAGA,0,0,110.78,1485,13
20131205,SUPAGA,0,0,107.45,82,1
20160507,SOLARA,0,0,90.37,1119,12
20140722,LIPITO,0,0,172.01,1523,9
20160219,GARLIC,127,0,45.37,0,0
20130111,CRESTO,189,0,83.96,0,0
20140602,VITAEA,0,0,119.49,574,5
20160530,PRISTI,0,0,40.85,88,2
20150923,LECITH,0,0,46.52,951,20
20130504,LIPITO,0,0,2.29,0,0
20160311,LIPITO,52,0,177.07,0,0
20151216,FISHOI,0,0,24.83,1623,65
20151127,CRESTO,187,0,126.25,0,0
20130820,FISHOI,0,0,80.06,1511,19
20141111,FISHOI,0,0,79.23,651,8
20130805,GOLDLI,39,0,71.61,0,0
20150710,LIPITO,48,0,211.37,0,0
20130506,LIPITO,0,0,172.01,653,4
20160219,ZOCOR,106,0,292.88,0,0
20140602,CRESTO,142,0,85.17,0,0
20150207,VYTORI,110,0,153.93,0,0
20150624,PRISTI,0,-30,318.36,0,0
20140515,CRESTO,192,0,83.8,,0
20140808,GARLIC,0,0,17.09,216,13
20130713,VITALE,0,-40,72.97,0,0
20140903,VYTORI,0,0,154.73,334,2
20130312,LIPANT,149,0,73.72,0,0
20160719,LECITH,0,0,0.59,0,0
20160613,PRISTI,0,0,159.41,1257,8
20160218,CRESTO,0,0,126.23,1210,10
20130313,ZOCOR,0,0,133.29,160,1
20141204,SUPAGA,15,0,111.11,0,0
20150126,EPAPLS,0,0,101.07,827,8
20151107,GARLIC,0,0,19.93,527,26
20140210,FISHOI,0,0,133.96,0,0
20151003,LECITH,0,0,88.01,1555,18
20160222,GARLIC,0,0,45.87,1306,28
20140520,VITALE,0,0,126.31,132,1
20150827,EUROBL,0,0,67.59,200,3
20140109,MEGAFI,0,0,66.42,28,0
20130322,LIPITO,169,0,108.31,0,0
20160504,EZETRO,0,0,120.22,29,0
20130131,LIPITO,0,0,2.88,0,0
20130327,FISHOI,0,0,81.58,1205,15
20150729,SUPAGA,0,0,111.86,1639,15
20130927,LIPANT,0,0,2.02,0,0
20140611,VYTORI,0,0,2.53,0,0
20131218,CRESTO,0,0,2.26,0,0
20140717,GOLDLI,2,0,71.51,0,0
20150105,OMEGA,0,0,26.73,1022,38
20150710,EPAPLS,0,0,142.15,0,0
20150804,LIPITO,169,0,174.53,0,0
20160322,LIPITO,174,0,140.68,0,0
20130404,PRISTI,0,0,303.06,1148,4
20131125,VYTORI,0,0,211.42,880,4
20150623,PRISTI,0,0,94.47,533,6
20150415,VITAEA,146,0,187.99,0,0
20130621,LIPITO,0,0,205.74,1005,5
20130408,LIPITO,145,0,138.71,0,0
